c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E03) Other hy~crqt\\(E03.9) Hypoth~6rnh\\	Myxedema nos	Y	FA 	\N	ICD10:E03.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E03) Other hy~crqt\\(E03.9) Hypoth~6rnh\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other hypothyroidism\n \\ Myxedema nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E03) Other hy~crqt\\	(E03.9) Hypoth~6rnh
3	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	Other nontoxic goiter	N	FA 	\N	ICD10:E04	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\	(E04) Other no~9btr
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(240)Simple an~4a9g\\	Simple and unspecified goiter	N	LI 	\N	ICD9:240	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(240)Simple an~4a9g\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter \\ Simple and unspecified goiter"	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(240)Simple an~4a9g
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(241)Nontoxic~6voi\\	Nontoxic nodular goiter	N	LI 	\N	ICD9:241	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(241)Nontoxic~6voi\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter \\ Nontoxic nodular goiter"	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(241)Nontoxic~6voi
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.0) Nontox~q5rw\\	Nontoxic diffuse goiter	N	FA 	\N	ICD10:E04.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.0) Nontox~q5rw\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Nontoxic diffuse goiter"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.0) Nontox~q5rw
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.0) Nontox~q5rw\\	Simple nontoxic goiter	Y	FA 	\N	ICD10:E04.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.0) Nontox~q5rw\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Simple nontoxic goiter"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.0) Nontox~q5rw
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.0) Nontox~q5rw\\	Diffuse (colloid) nontoxic goiter	Y	FA 	\N	ICD10:E04.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.0) Nontox~q5rw\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Diffuse (colloid) nontoxic goiter"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.0) Nontox~q5rw
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D78-D78) Intr~ntmj\\(D78) Intraope~5rzp\\(D78.2) Postpr~jmv9\\	Postprocedural hemorrhage and hematoma of spleen following a procedure	N	FA 	\N	ICD10:D78.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D78-D78) Intr~ntmj\\(D78) Intraope~5rzp\\(D78.2) Postpr~jmv9\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n ...  \\ Postprocedural hemorrhage and hematoma of spleen following a procedure	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D78-D78) Intr~ntmj\\(D78) Intraope~5rzp\\	(D78.2) Postpr~jmv9
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Proaccelerin deficiency	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Proaccelerin deficiency"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Ac globulin deficiency	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Ac globulin deficiency"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Congenital afibrinogenemia	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Congenital afibrinogenemia"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor i [fibrinogen]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor i [fibrinogen]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor ii [prothrombin]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor ii [prothrombin]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor v [labile]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor v [labile]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor vii [stable]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor vii [stable]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor x [stuart-prower]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor x [stuart-prower]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor xii [hageman]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor xii [hageman]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D80-D89) Cert~cp5q\\(D81) Combined~gn2c\\(D81.1) Severe~2h6o\\	Severe combined immunodeficiency [scid] with low t- and b-cell numbers	N	FA 	\N	ICD10:D81.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D80-D89) Cert~cp5q\\(D81) Combined~gn2c\\(D81.1) Severe~2h6o\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Certain disorders involving the immune mechanism (d80-d89) \\ Combined immunodeficiencies \\ Severe combined immunodeficiency [scid] with low t- and b-cell numbers	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D80-D89) Cert~cp5q\\(D81) Combined~gn2c\\	(D81.1) Severe~2h6o
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.6) Other~8y9f\\	Other thrombophilia	N	FA 	\N	ICD10:D68.6	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.6) Other~8y9f\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Other thrombophilia"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.6) Other~8y9f
3	\\Diagnoses\\(K00-K94) Dise~rl1r\\(K20-K31) Dise~0run\\(K31) Other di~0uuq\\	functional disorders of stomach	Y	FA 	\N	ICD10:K31	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(K00-K94) Dise~rl1r\\(K20-K31) Dise~0run\\(K31) Other di~0uuq\\	\N	"Diagnoses \\ Diseases of the digestive system (k00-k94) \\ Diseases of esophagus, stomach and duodenum (k20-k31) \\ functional disorders of stomach"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(K00-K94) Dise~rl1r\\(K20-K31) Dise~0run\\	(K31) Other di~0uuq
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.6) Other~8y9f\\	Other hypercoagulable states	Y	FA 	\N	ICD10:D68.6	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.6) Other~8y9f\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Other hypercoagulable states"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.6) Other~8y9f
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.3) Immune~b0ra\\	Tidal platelet dysgenesis	Y	FA 	\N	ICD10:D69.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.3) Immune~b0ra\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Purpura and other hemorrhagic conditions \\ Tidal platelet dysgenesis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\	(D69.3) Immune~b0ra
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.8) Other~32e0\\	Other specified disorders of amino-acid metabolism	N	FA 	\N	ICD10:E72.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.8) Other~32e0\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Metabolic disorders (e70-e88) \\ Other disorders of amino-acid metabolism\n \\ Other specified disorders of amino-acid metabolism"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\	(E72.8) Other~32e0
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.8) Other~32e0\\	Disorders of beta-amino-acid metabolism	Y	FA 	\N	ICD10:E72.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.8) Other~32e0\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Metabolic disorders (e70-e88) \\ Other disorders of amino-acid metabolism\n \\ Disorders of beta-amino-acid metabolism"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\	(E72.8) Other~32e0
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.8) Other~32e0\\	Disorders of gamma-glutamyl cycle	Y	FA 	\N	ICD10:E72.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.8) Other~32e0\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Metabolic disorders (e70-e88) \\ Other disorders of amino-acid metabolism\n \\ Disorders of gamma-glutamyl cycle"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\	(E72.8) Other~32e0
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.9) Disord~7559\\	"Disorder of amino-acid metabolism, unspecified"	N	FA 	\N	ICD10:E72.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\(E72.9) Disord~7559\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Metabolic disorders (e70-e88) \\ Other disorders of amino-acid metabolism\n \\ Disorder of amino-acid metabolism, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E72) Other di~mn44\\	(E72.9) Disord~7559
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.1) Nontox~b608\\	Nontoxic single thyroid nodule	N	FA 	\N	ICD10:E04.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.1) Nontox~b608\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Nontoxic single thyroid nodule"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.1) Nontox~b608
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E01) Iodine-d~u5lg\\(E01.2) Iodine~0h4w\\	Endemic goiter nos	Y	FA 	\N	ICD10:E01.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E01) Iodine-d~u5lg\\(E01.2) Iodine~0h4w\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Iodine-deficiency related thyroid disorders and allied conditions\n \\ Endemic goiter nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E01) Iodine-d~u5lg\\	(E01.2) Iodine~0h4w
3	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	Thyroiditis	N	FA 	\N	ICD10:E06	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\	(E06) Thyroiditis
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(245)Thyroiditis\\	Thyroiditis	N	LI 	\N	ICD9:245	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(245)Thyroiditis\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis \\ Thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(245)Thyroiditis
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	Acute thyroiditis	N	FA 	\N	ICD10:E06.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ Acute thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.0) Acute~zuis
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	Pyogenic thyroiditis	Y	FA 	\N	ICD10:E06.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ Pyogenic thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.0) Acute~zuis
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	Suppurative thyroiditis	Y	FA 	\N	ICD10:E06.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ Suppurative thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.0) Acute~zuis
